longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
-1.2542779939144528,0.6532570261576912,0.43037409981375285,0.3134977136575489,0.04799781882696145,-0.16830794180273992,-0.06677797700936348,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,220900.0
-0.960188414538743,1.347970252914268,0.9106273205932007,-0.353205514412311,0.20754711698351255,-0.5757415570880728,-0.1088013114143262,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,130600.0
-0.900373584835214,0.5833194529942782,-0.6101745452083843,0.2522156391169736,0.052015251285842494,-0.40372103098526163,0.1743785530166013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,293800.0
-1.299139116192105,0.9936198822196396,0.8305851171299594,-0.17104101621705528,-0.13443625557329056,-0.07049524603848718,-0.030009709696145984,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,141900.0
-1.1795094567850397,1.1055199992810991,-1.5706809867672802,1.1343142598091405,0.3699152695279586,-0.7547719339738698,0.02744680665312975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,160800.0
0.6249045726049006,-0.7827944761310687,1.8711337621520967,-0.3952486500740669,0.30050831464488226,-0.5499062150520124,-0.0312950634894714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127400.0
1.0785003645233642,-0.7454944371105822,-0.9303433590613496,-0.42047453147112046,0.11516864915654879,-0.6637734412296443,0.30982361191252816,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,81800.0
-0.9352655688289386,1.3852702919347544,0.35033189635051154,-1.7512574959455462,-0.6077354758104537,1.2268236861239339,-0.11527395180345727,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,70100.0
-1.3589539458956412,1.0122699017298828,-0.6902167486716256,-0.7850726039298671,0.3672584563494114,-0.38132379373855585,-0.15633947775760004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,137500.0
0.9538861359743352,-1.0345697395193574,-0.290005731355419,-0.1704355950635259,0.3270044036753839,-0.3161233594012694,-0.24691959604415226,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,249400.0
-1.3440002384697571,1.0495699407503694,1.8711337621520967,2.0400915745060093,0.7912505869936427,-1.1772287774698642,-0.11555912906702773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,370900.0
0.9588707051162989,-0.7128569029676557,-1.0103855625245908,-0.715247364222823,0.10663381502599241,-0.309638411965237,-0.10233598679606475,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,146900.0
-0.1128116604053523,0.3175566749733062,-0.770258952134867,-0.3924233513575969,0.004117086484531698,-0.44571647345045157,0.05038333672600555,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,75800.0
0.5999817268950963,-0.8200945151515552,-0.530132341745143,-0.573107931177559,-0.20147731886987955,0.41020023780355086,0.049085080870598,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,275000.0
0.7245959554441251,-0.8107695053964352,0.5904585067402355,1.0038123667150503,-0.19789330993647905,-0.16327653931586425,-0.05746200157300451,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,183100.0
0.6298891417468644,-0.8900320883149715,1.47092274483589,0.36590027794636115,-0.10026144616822456,-0.08219658823717706,-0.18785064545547656,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,293900.0
0.7694570777217773,-0.8107695053964352,0.43037409981375285,0.5686490953616127,0.016278639152671245,-0.41346533064819146,0.021598696265416543,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202900.0
-1.6679972326972279,1.5904205065474335,-0.12992132442893636,0.07845976805406885,0.7724687323624236,0.7564666150027731,-0.04954825860594415,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,95000.0
0.2859538709515458,0.9376698236889066,-0.6902167486716256,0.9148154571462456,4.811533211734649,0.579757298394146,-0.11434008923657513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,195500.0
-0.915327292261098,1.357295262669388,-0.20996352789217768,0.9080885554403648,0.6255896399646829,-1.10829321352329,-0.03686702786460953,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,142500.0
0.5401668971915602,-0.7641444566208254,0.9906695240564422,-0.2986503415776165,-0.5832643922278961,1.1407171118976658,-0.27196586348281837,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,370000.0
-1.4187687755991703,0.9236823090562233,0.8305851171299594,-0.28822364393350114,-0.3414625568934582,0.4254919869386217,-0.07575371230288183,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,242700.0
0.819302769141386,-0.7268444176003389,0.5104163032769942,0.32365533523342876,-0.10068335739544731,-0.36952954667166626,0.009513219245179902,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185200.0
1.1831763165045524,-0.7501569419881421,0.5904585067402355,0.6932313149545277,0.5399416171836221,-0.8701351166205434,-0.027369473548670774,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,152400.0
-0.8654816008414822,1.4085828163225578,-0.049879120965695044,0.38258299417694586,0.30959903853418297,-0.8733345879979396,-0.03711027573867937,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,139200.0
-0.8555124625575619,1.1614700578118322,0.2702896928872702,-0.7466619951892872,-0.20422588296225322,-0.2524980992462032,-0.04616785766204965,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,125400.0
0.5301977589076399,-0.7501569419881421,1.8711337621520967,2.762829893785857,0.6796589479416267,-1.1786757006467978,-0.041554709243842886,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
0.0716173978472127,-0.11139377376229848,-0.37004793481866033,-0.5414242241428595,0.2956724525694235,-0.49585274059485035,0.08019532734372474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,104700.0
1.218068300498277,-1.3422950614383793,0.35033189635051154,-0.8209269900222126,-0.548423887873783,0.6873644791028535,-0.1583380184192348,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,139000.0
0.0018334298597562503,0.499394365198182,0.030163082497546276,-0.7237905293892918,-0.16364312696015998,-0.27077561427713304,0.009308562597089407,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,73000.0
1.158253470794748,-1.2070824199891133,-1.090427765987832,1.1185733098173793,0.07910526555991804,-0.5353459914862874,-0.025549683743766757,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,169200.0
0.7594879394378499,-0.7734694663759487,1.711049355225614,-0.4372917857358227,-0.414021842819227,0.2925251400402738,0.0024913790779392373,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163200.0
0.27100016352566175,-0.14403130790522498,-0.20996352789217768,-1.0055131728315856,-0.34864182156426154,0.11635730756766888,-0.09335546559422422,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84700.0
-0.7358828031504967,0.9563198431991499,-1.5706809867672802,-0.4226944090340611,-0.1343917136255485,-0.041575533212369994,-0.07870662721960697,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,160900.0
0.6797348331664731,-0.7501569419881421,1.8711337621520967,-0.8600102889333809,-0.5543497124909853,0.6612124774948759,0.22634448772634944,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122800.0
-0.8206204785638301,1.0122699017298828,-1.6507231902305215,1.0379177583638666,0.3584307547846766,-0.936577772620084,0.0643022352477757,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,172100.0
-1.2293551482046485,1.2267451260976852,-0.37004793481866033,-0.6199944360675489,-0.1773531229510445,-0.1805866449866801,-0.0595467228866393,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,118500.0
-0.07791967641162054,-0.5636567468857063,0.5904585067402355,-0.7054260877322369,-0.6091508548077823,0.8155361436922778,-0.2467747075957253,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,320600.0
-1.3489848076117137,1.156807552934269,1.3108383379094073,-0.6433367849869557,-0.11296820891815577,0.15699979135481212,-0.11126243163135903,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,111800.0
-1.11471005793954,1.8655082943235288,-0.290005731355419,-0.5512455006334458,0.04613215848401866,-0.40013008969740477,-0.04559864291110335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,87500.0
0.5152440514817558,-0.6802193688247291,-1.0103855625245908,-0.31035515054584956,-0.6108551883346607,0.9339950825882937,-0.2016461939361071,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,189300.0
0.6348737108888209,-0.8900320883149715,0.11020528596078759,-0.6297484435410762,-0.4919142720316406,-1.2530288002222465,-0.11012035801660942,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,231700.0
0.5850280194692122,-0.7361694273554589,1.8711337621520967,2.932549623825232,0.35715416504889386,-0.9096484395548096,-0.07642831319346012,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
1.3376979599053493,-1.2956700126627696,-1.5706809867672802,0.9573967449444718,0.22613254118275278,-0.9973348484798344,-0.004282310621255186,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,196600.0
0.5650897429013645,-0.7781319712535086,-1.0103855625245908,2.737604012388803,4.793350777995916,-1.8726752978544456,0.24474486484774113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
0.60496629603706,-0.7454944371105822,0.5904585067402355,-1.1984407137562507,-0.6960074274900091,1.4575965294875022,0.01455968459614178,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150700.0
-1.4187687755991703,0.9842948724645164,1.8711337621520967,-0.7192162362292926,-0.25510126537795136,0.21675351521336003,0.08337825723973301,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,255300.0
0.819302769141386,-0.9319946322130179,-0.37004793481866033,-0.38966532165818557,-0.4699796417234721,0.9188344353080061,-0.06411841733667081,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,188700.0
0.27100016352566175,0.9330073188113466,-1.1704699694510734,-0.27376080526585705,18.735356243932753,-0.010142758196555324,-0.12036574584817461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,221400.0
-1.1196946270815036,0.7465071237089108,-0.6101745452083843,0.5717434701463179,0.1478177548621599,-0.4636256732709066,0.09598075245952474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,234400.0
-1.1097254887975834,0.774482152974274,-1.4906387833040389,1.540350046776114,0.27189913760223344,-0.6883536591916926,0.0805686614673235,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,241900.0
1.1682226090786683,-1.2956700126627696,-1.9708920040834867,-0.014371475487088317,-0.5705013373280448,1.0433379162082255,-0.2260251274221574,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,280800.0
0.6797348331664731,-0.8061070005188752,1.1507539309829247,-0.04188450346414116,-0.28115339575568066,-0.24492109467718884,0.39269833602258664,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118400.0
0.7196113863021615,-0.7408319322330221,0.2702896928872702,0.008365452278789437,-0.229016751136332,-0.1339142820880031,0.01227939870500196,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,247600.0
0.7644725085798135,-0.7175194078452156,0.7505429136667181,0.5203499411133878,0.17131567749308946,-0.5745172781791561,-0.05350691411508034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,233600.0
-0.8355741859897141,1.082207474893296,0.030163082497546276,-1.1646716671927284,-0.55617827689875,0.5099643178450474,0.10899561426322155,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57700.0
1.06354665709748,-0.7967819907637519,0.19024748942402891,-0.7788838543604567,-0.1322275711960828,-0.17245975671786026,-0.055496856885855844,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,109400.0
-1.4636298978768223,0.9889573773420763,1.3908805413726486,0.41325766595576313,-0.23296247292803027,-0.01466476295531133,-0.05217094591627245,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,284100.0
0.6797348331664731,-0.7688069614983853,0.35033189635051154,-1.0112310392815844,-0.8455031543786569,1.8340420845550505,0.3052398031021211,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,141700.0
-1.3838767916054455,1.0682199602606126,0.11020528596078759,-1.023406731369229,0.2086912859477453,-0.4064203521096203,0.02196221999027845,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,95000.0
-0.8156359094218735,1.0076073968523196,0.6705007102034768,0.3007838694334337,0.16258017503200317,-0.3278634597667215,0.03479184384724613,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,101800.0
0.14140136583466917,-0.5683192517632664,-0.45009013828190164,0.7806137681139211,0.32761770397805284,-0.68620580373523,-0.026415651649456043,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,313000.0
-1.2592625630564167,0.9563198431991499,1.1507539309829247,-0.22707610742704343,-0.4655685187454361,0.05549787262829217,-0.13801564266854588,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,150000.0
-0.34210184093556234,1.357295262669388,-1.090427765987832,-0.4288831586034714,1.9017042466728058,-0.22791103118670047,-0.08523459452184118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,111700.0
-1.373907653321518,0.8957072797908601,1.6310071517623725,1.2773954590932284,0.6519518318121011,-1.096368804778145,-0.11392487936143782,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,500001.0
-1.1047409196556197,1.413245321200121,0.7505429136667181,0.2727999583369691,0.4187301934348759,-0.8741414759626613,-0.10578539630091138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,146900.0
1.0585620879555235,-0.7175194078452156,1.1507539309829247,-1.0595301935298094,-0.2849344354512042,0.5026970610735866,-0.06470099176021785,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,95100.0
0.6946885405923571,-0.4517566298242435,-1.8908498006202454,0.6160737523880733,0.2626441452120798,-0.4878781952508031,-0.059458540393215305,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,140300.0
0.6548119874566687,-0.8154320102739951,0.43037409981375285,-0.651745412119307,-0.22376855807358723,-0.09425173839310574,0.22272182068685012,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104100.0
-0.6710834043049969,1.557782972404507,-1.2505121729143147,0.001974895658202502,0.42247770306656335,-0.5224859738754964,-0.05089336236048117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,146800.0
-1.5234447275803584,1.212757611465002,0.35033189635051154,0.2583371196693247,0.08597667579085207,-0.19309421253620979,0.018247703355649972,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,156500.0
-1.1246791962234604,1.9214583528542586,-0.45009013828190164,-0.4327174925758236,-0.04591911663928084,-0.4957906849889297,-0.12181902580445869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,107300.0
0.8791175988449221,-0.8667195639271649,-0.9303433590613496,0.7603657939792196,-0.01653771725444392,-0.35362151927210506,0.02783482066616466,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,242000.0
-1.48356817444467,0.9236823090562233,0.5104163032769942,0.5237133919663282,0.1907611730132287,-0.4741747257453703,-0.008953667493862406,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,262100.0
-1.2742162704823006,0.8304322115050071,0.5104163032769942,1.0966436102562078,-0.2508799780908942,0.023295934879943914,-0.13567245866360478,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,362100.0
0.7943799234315816,-0.8713820688047249,-0.290005731355419,-0.6285376012340178,-0.6154938495735888,1.6945691456062177,-0.09384334040946735,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350000.0
0.6099508651790166,-0.7221819127227757,1.8711337621520967,-0.23911726148057033,-0.6438752245147782,1.1803583810006117,-0.22582993197377102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,321600.0
-1.4536607595929019,0.9003697846684201,0.43037409981375285,0.609145043631016,0.1431804625020503,-0.6931488245169706,-0.035602535146304765,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,249000.0
0.6298891417468644,-0.7827944761310687,1.47092274483589,0.21669759810992198,0.15464098527242967,-0.3069475576186997,0.032509745792892966,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117400.0
-1.129663765365424,0.769819648096714,-1.4906387833040389,0.6351781532327748,-0.34614990513055754,0.502381187669058,0.06361744199100415,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123500.0
-0.9402501379709024,1.347970252914268,0.43037409981375285,-0.7910595464481013,0.10414773840154344,-0.16666690638190085,-0.04184259217405067,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,87000.0
-2.0617781949121623,1.7163081382415797,-0.8503011555981083,-0.3652466684658379,0.12245790261964988,-0.05577281477244691,-0.10702047065361503,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,213200.0
-0.960188414538743,1.3666202724245111,1.7910915586888554,-1.3013623098562292,-0.4967258145788697,0.666775291956935,-0.1881256102729843,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,108800.0
0.649827418314705,-0.6895443785798524,-0.770258952134867,-0.32071457917290624,-0.6893643907907949,1.2380094647348978,-0.1330032955770326,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,206300.0
1.1482843325108205,-1.1464698565808202,-1.5706809867672802,0.6242805724692481,0.2913704349912966,-0.672875913137764,0.0017120112953018258,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,225600.0
-0.13274993697319296,0.5273693944635485,0.2702896928872702,-0.8216669492098596,-0.1251226905879696,-0.03271700268678237,0.0007913546163968054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68100.0
1.0884695028072915,-0.7035318932125324,-1.2505121729143147,0.046910599053487295,0.13611371844055975,-0.6566354380684267,0.12181309599043774,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,112900.0
-1.3390156693277935,1.0122699017298828,1.8711337621520967,-0.7201580024681162,-0.7224019550361283,1.747309521439325,-0.2959585922978428,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,350000.0
1.1931454547884726,-1.3562825760710626,1.8711337621520967,-0.8362643259116213,-0.7134805775211915,1.4794297281432163,-0.19696036974419362,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,215000.0
0.5700743120433283,-0.7594819517432654,0.35033189635051154,0.711864832679818,0.0030939950523958992,-0.3317606348816973,-0.09250998789061053,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,420100.0
1.2828676993437769,-1.0159197200091141,-1.2505121729143147,-0.5516491147357986,0.2487680190619308,0.6022516444318445,0.028331750893384765,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43000.0
0.3956143920746906,-0.6382568249266793,-1.7307653936937628,-0.6298829815751941,-0.2550911294607192,0.6708322513672534,-0.040773463640581945,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,196400.0
1.2080991622143566,-1.3656075858261825,1.1507539309829247,-1.5915608494479327,-0.27720818816503684,0.7620954941095439,0.2195877720947232,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,72000.0
0.7146268171602048,-0.7781319712535086,0.5904585067402355,0.7057433521274663,0.4894571344408797,-0.7847208511778583,0.02862209214973807,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,251900.0
0.6697656948825528,-0.792119485886192,0.7505429136667181,-0.19902492731351987,-0.6147397872587727,1.0880982253487435,0.49724753655395765,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153800.0
-1.3788922224634819,0.9003697846684201,-0.6902167486716256,-0.01686042911826414,-0.7044000923348833,1.3802477680587342,-0.21793088804125071,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,283300.0
0.5700743120433283,-0.7827944761310687,-0.37004793481866033,0.9561186336203544,0.8835622671608134,0.05381534804671924,-0.15817414516317288,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,356100.0
-1.4187687755991703,1.0915324846484158,0.5904585067402355,-1.474378221731487,-1.1623753255636653,0.5375411652489767,-0.2533283018949716,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,67500.0
-2.251191822306684,2.667459133264005,0.030163082497546276,-1.099487989662742,-0.038281325885201355,0.25256254230347985,-0.07562301021109889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,62800.0
0.5601051737594079,-0.6755568639471692,-1.4105965798407976,-0.510615014329925,-0.6242605170553072,1.8061492770980627,-0.032332559501469786,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178100.0
-1.239324286488569,1.0728824651381725,-0.530132341745143,0.6795084354745303,0.16568189683944198,-0.7772958443141731,-0.05166720842566578,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,227800.0
0.6099508651790166,-0.7734694663759487,1.3108383379094073,0.03809835781878319,-0.19869798726900945,0.15997772341716165,0.19050900982465113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136600.0
0.8093336308574657,-0.8200945151515552,1.3908805413726486,1.1917620003773641,0.2188904876969983,-0.6098524763161901,-0.0747678407081057,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,256000.0
-0.12278079868927264,-0.5450067273754631,-0.20996352789217768,2.571920423372956,0.8353868788321678,-1.2133767734881058,-0.008403837317840597,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,432200.0
-1.2792008396242573,0.9656448529542732,1.230796134446166,-0.048409598118845695,-0.03316848768003629,-0.1098193438416683,-0.141784030224965,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,180000.0
-1.2293551482046485,0.9190198041786634,0.35033189635051154,0.9733395019874101,0.1250787604781262,-0.28280040651437516,0.02201628688625163,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,188600.0
0.8791175988449221,-0.7175194078452156,-1.2505121729143147,1.7459914319248941,0.4377415414922486,-0.8247084600920763,-0.08313269778897352,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,161700.0
-0.8505278934155982,1.4458828553430476,-0.770258952134867,-0.7019953678622376,0.11876651041255812,0.20425974685654175,0.011262016226977296,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,154900.0
-1.2343397173466122,0.6206194920147647,1.6310071517623725,1.051237023741511,0.17116377201877678,-0.7203159114548298,-0.1106781325225522,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,238600.0
0.5102594823397921,-0.6755568639471692,-0.530132341745143,-0.7239250674234095,-0.30011235701790556,0.27607784084919706,-0.0006641615779496198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,239200.0
-0.8056667711379532,1.683670604098653,-1.5706809867672802,0.4806612210486902,0.703003971122847,-0.8351882698128554,-0.09016172863193075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,185900.0
0.2410927486738937,-0.6848818737022891,0.2702896928872702,2.4555450238612155,0.1487276577273684,-1.3499777516392455,-0.15789713563861923,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,125000.0
0.49530577491391514,-0.6802193688247291,0.5904585067402355,1.9375735925083837,0.7379026919888666,-1.1024193824402018,0.004368403665017625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,439800.0
-1.2742162704823006,0.9516573383215898,0.5104163032769942,-0.4709262942652273,-0.38515870360552934,0.49240602549048545,-0.08316253196209783,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,148900.0
0.8541947531351177,-0.8807070785598482,-0.12992132442893636,-0.7298447409245846,-0.6122612799168545,0.9147350008853841,0.35540975769036665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,171400.0
1.7813246135398924,-1.0438947492744808,-1.090427765987832,-1.1026496334645064,0.7010736054629817,0.9485378029161416,-0.213318319600507,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,54300.0
0.18626248811232127,-0.6662318541920459,-0.049879120965695044,0.38520648584223927,-0.17651226534394016,-0.37237205997286843,-0.00022548244471273627,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,235400.0
0.27598473266761836,-0.13004379327254173,0.5904585067402355,-1.6375728571161585,-0.12719334754915326,0.3048014265244173,-0.03304523811626992,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57000.0
-1.2792008396242573,0.9469948334440299,1.0707117275196834,-0.2735589982146808,0.021474627402019376,-0.33475321170938904,-0.10533874391132599,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,179900.0
0.7495188011539295,-0.7734694663759487,1.0707117275196834,1.202794119175009,0.4357799087970118,-0.569985028675845,-0.005894318506400072,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,186900.0
-0.715944526582649,0.14038148962599034,-1.0103855625245908,-0.18678196620881674,0.1552488665182002,-0.20006705794105356,-0.04415145624191811,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114600.0
-1.2193860099207283,0.9096947944235434,-2.130976411009969,-0.5213780570593345,0.1092948909570789,2.176948544686865,-0.26675142121386747,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,237500.0
0.5451514663335238,-0.6475818346818026,-0.6101745452083843,0.5997946502598411,0.21947491596166094,-0.6323509267972609,-0.013658853306714252,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,238900.0
-1.3390156693277935,0.8630697456479336,0.9106273205932007,0.6636329474486512,-0.013920155613531944,-0.38923703669493787,-0.13963066590701123,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,395500.0
-1.6580280944133077,2.3877088406103497,-1.1704699694510734,-0.843731186805149,1.011311317089427,-0.5231346190755631,0.0024913790779392373,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,102100.0
-1.5533521424321264,1.3246577285264614,-1.090427765987832,1.1374086345938461,0.2895127991988456,-0.8065689681430905,-0.04315329314432463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,244600.0
1.233022007924161,-1.332970051683256,-0.049879120965695044,-0.4452967987658209,-0.3948139747721031,0.21768417951315955,-0.176517303536693,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,165300.0
-1.5383984350062425,1.2267451260976852,-1.5706809867672802,1.0016597581691686,0.3797766377456531,-0.7272659627440031,-0.04576679874958153,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,234500.0
0.7644725085798135,-0.8387445346617984,0.11020528596078759,1.2273473104014738,0.2570380050743723,-0.6866397546219313,0.04553164706414247,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,226400.0
-0.9701575528226705,1.352632757791828,0.43037409981375285,0.22140642930403873,0.24832140171188896,-0.7453390007249588,-0.13658578133003194,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164800.0
0.5999817268950963,-0.8200945151515552,1.230796134446166,0.522704356710446,0.06591234337968924,-0.6834936068078233,-0.022616674507918752,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,336200.0
-1.4735990361607425,1.082207474893296,0.5104163032769942,1.0976526455120894,0.14548204726797653,-0.716282508399921,-0.12854573367936273,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,331000.0
0.7196113863021615,-0.8061070005188752,0.5104163032769942,0.0280080052599617,0.27638956729381925,-0.5262566149086605,0.08279213611398514,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,197500.0
0.5351823280496035,-0.6429193298042426,-0.290005731355419,-0.06751399896354755,-0.21500223656884293,0.10610217107879669,-0.08159706612572866,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,261300.0
-0.975142121964627,1.8002332260376759,0.35033189635051154,-0.2467186604082157,0.3872984256449227,-0.8307759786469473,-0.10154128667255578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82600.0
1.173207178220632,-0.7967819907637519,-1.9708920040834867,0.9230895462444796,0.7149120503074478,-1.1211594267354823,0.1756237199459208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,152600.0
